                   #Radius (m)               Density (kg/m^3)              Bulk modulus (Pa)             Shear modulus (Pa)               Viscosity (Pa.s)
                1344246.191209                    2814.636695                   1.000000e+30                   3.000000e+10                      17.000000
                1332940.091058                    2814.636695                   1.000000e+30                   3.000000e+10                      17.000000
                1321633.990906                    2814.636695                   1.000000e+30                   3.000000e+10                      17.000000
                1310327.890755                    2814.636695                   1.000000e+30                   3.000000e+10                      17.000000
                1299021.790603                    2814.636695                   1.000000e+30                   3.000000e+10                      17.000000
                1287715.690451                    2814.636695                   1.000000e+30                   3.000000e+10                      17.000000
                1276409.590300                    2814.636695                   1.000000e+30                   3.000000e+10                      17.000000
                1265103.490148                    2814.636695                   1.000000e+30                   3.000000e+10                      17.000000
                1253797.389997                    2814.636695                   1.000000e+30                   3.000000e+10                      17.000000
                1242491.289845                    2814.636695                   1.000000e+30                   3.000000e+10                      17.000000
                1231185.189694                    2814.636695                   1.000000e+30                   3.000000e+10                      17.000000
                1219879.089542                    2814.636695                   1.000000e+30                   3.000000e+10                      17.000000
                1208572.989390                    2814.636695                   1.000000e+30                   3.000000e+10                      17.000000
                1197266.889239                    2814.636695                   1.000000e+30                   3.000000e+10                      17.000000
                1185960.789087                    2814.636695                   1.000000e+30                   3.000000e+10                      17.000000
                1174654.688936                    2814.636695                   1.000000e+30                   3.000000e+10                      17.000000
                1163348.588784                    2814.636695                   1.000000e+30                   3.000000e+10                      17.000000
                1152042.488633                    2814.636695                   1.000000e+30                   3.000000e+10                      17.000000
                1140736.388481                    2814.636695                   1.000000e+30                   3.000000e+10                      17.000000
                1129430.288330                    2814.636695                   1.000000e+30                   3.000000e+10                      17.000000
                1118124.188178                    2814.636695                   1.000000e+30                   3.000000e+10                      17.000000
                1106818.088026                    2814.636695                   1.000000e+30                   3.000000e+10                      17.000000
                1095511.987875                    2814.636695                   1.000000e+30                   3.000000e+10                      17.000000
                1084205.887723                    2814.636695                   1.000000e+30                   3.000000e+10                      17.000000
                1072899.787572                    2814.636695                   1.000000e+30                   3.000000e+10                      17.000000
                1061593.687420                    2814.636695                   1.000000e+30                   3.000000e+10                      17.000000
                1050287.587269                    2814.636695                   1.000000e+30                   3.000000e+10                      17.000000
                1038981.487117                    2814.636695                   1.000000e+30                   3.000000e+10                      17.000000
                1027675.386965                    2814.636695                   1.000000e+30                   3.000000e+10                      17.000000
                1016369.286814                    2814.636695                   1.000000e+30                   3.000000e+10                      17.000000
                1005063.186662                    2814.636695                   1.000000e+30                   3.000000e+10                      17.000000
                 993757.086511                    2814.636695                   1.000000e+30                   3.000000e+10                      17.000000
                 982450.986359                    2814.636695                   1.000000e+30                   3.000000e+10                      17.000000
                 971144.886208                    2814.636695                   1.000000e+30                   3.000000e+10                      17.000000
                 959838.786056                    2814.636695                   1.000000e+30                   3.000000e+10                      17.000000
                 948532.685904                    2814.636695                   1.000000e+30                   3.000000e+10                      17.000000
                 937226.585753                    2814.636695                   1.000000e+30                   3.000000e+10                      17.000000
                 925920.485601                    2814.636695                   1.000000e+30                   3.000000e+10                      17.000000
                 914614.385450                    2814.636695                   1.000000e+30                   3.000000e+10                      17.000000
                 903308.285298                    2814.636695                   1.000000e+30                   3.000000e+10                      17.000000
                 892002.185147                    2814.636695                   1.000000e+30                   3.000000e+10                      17.000000
                 880696.084995                    2814.636695                   1.000000e+30                   3.000000e+10                      17.000000
                 880696.084995                    3300.000000                   1.000000e+30                   5.000000e+10                      22.000000
                 871800.265955                    3300.000000                   1.000000e+30                   5.000000e+10                      22.000000
                 862904.446914                    3300.000000                   1.000000e+30                   5.000000e+10                      22.000000
                 854008.627874                    3300.000000                   1.000000e+30                   5.000000e+10                      22.000000
                 845112.808834                    3300.000000                   1.000000e+30                   5.000000e+10                      22.000000
                 836216.989793                    3300.000000                   1.000000e+30                   5.000000e+10                      22.000000
                 827321.170753                    3300.000000                   1.000000e+30                   5.000000e+10                      22.000000
                 818425.351713                    3300.000000                   1.000000e+30                   5.000000e+10                      22.000000
                 809529.532672                    3300.000000                   1.000000e+30                   5.000000e+10                      22.000000
                 800633.713632                    3300.000000                   1.000000e+30                   5.000000e+10                      22.000000
                 791737.894592                    3300.000000                   1.000000e+30                   5.000000e+10                      22.000000
                 782842.075551                    3300.000000                   1.000000e+30                   5.000000e+10                      22.000000
                 773946.256511                    3300.000000                   1.000000e+30                   5.000000e+10                      22.000000
                 765050.437470                    3300.000000                   1.000000e+30                   5.000000e+10                      22.000000
                 756154.618430                    3300.000000                   1.000000e+30                   5.000000e+10                      22.000000
                 747258.799390                    3300.000000                   1.000000e+30                   5.000000e+10                      22.000000
                 738362.980349                    3300.000000                   1.000000e+30                   5.000000e+10                      22.000000
                 729467.161309                    3300.000000                   1.000000e+30                   5.000000e+10                      22.000000
                 720571.342269                    3300.000000                   1.000000e+30                   5.000000e+10                      22.000000
                 711675.523228                    3300.000000                   1.000000e+30                   5.000000e+10                      22.000000
                 702779.704188                    3300.000000                   1.000000e+30                   5.000000e+10                      22.000000
                 693883.885148                    3300.000000                   1.000000e+30                   5.000000e+10                      22.000000
                 684988.066107                    3300.000000                   1.000000e+30                   5.000000e+10                      22.000000
                 676092.247067                    3300.000000                   1.000000e+30                   5.000000e+10                      22.000000
                 667196.428027                    3300.000000                   1.000000e+30                   5.000000e+10                      22.000000
                 658300.608986                    3300.000000                   1.000000e+30                   5.000000e+10                      22.000000
                 649404.789946                    3300.000000                   1.000000e+30                   5.000000e+10                      22.000000
                 640508.970906                    3300.000000                   1.000000e+30                   5.000000e+10                      22.000000
                 631613.151865                    3300.000000                   1.000000e+30                   5.000000e+10                      22.000000
                 622717.332825                    3300.000000                   1.000000e+30                   5.000000e+10                      22.000000
                 613821.513784                    3300.000000                   1.000000e+30                   5.000000e+10                      22.000000
                 604925.694744                    3300.000000                   1.000000e+30                   5.000000e+10                      22.000000
                 596029.875704                    3300.000000                   1.000000e+30                   5.000000e+10                      22.000000
                 587134.056663                    3300.000000                   1.000000e+30                   5.000000e+10                      22.000000
                 578238.237623                    3300.000000                   1.000000e+30                   5.000000e+10                      22.000000
                 569342.418583                    3300.000000                   1.000000e+30                   5.000000e+10                      22.000000
                 560446.599542                    3300.000000                   1.000000e+30                   5.000000e+10                      22.000000
                 551550.780502                    3300.000000                   1.000000e+30                   5.000000e+10                      22.000000
                 542654.961462                    3300.000000                   1.000000e+30                   5.000000e+10                      22.000000
                 533759.142421                    3300.000000                   1.000000e+30                   5.000000e+10                      22.000000
                 524863.323381                    3300.000000                   1.000000e+30                   5.000000e+10                      22.000000
                 515967.504341                    3300.000000                   1.000000e+30                   5.000000e+10                      22.000000
                 507071.685300                    3300.000000                   1.000000e+30                   5.000000e+10                      22.000000
                 498175.866260                    3300.000000                   1.000000e+30                   5.000000e+10                      22.000000
                 489280.047219                    3300.000000                   1.000000e+30                   5.000000e+10                      22.000000
                 480384.228179                    3300.000000                   1.000000e+30                   5.000000e+10                      22.000000
                 471488.409139                    3300.000000                   1.000000e+30                   5.000000e+10                      22.000000
                 462592.590098                    3300.000000                   1.000000e+30                   5.000000e+10                      22.000000
                 453696.771058                    3300.000000                   1.000000e+30                   5.000000e+10                      22.000000
                 444800.952018                    3300.000000                   1.000000e+30                   5.000000e+10                      22.000000
                 435905.132977                    3300.000000                   1.000000e+30                   5.000000e+10                      22.000000
                 427009.313937                    3300.000000                   1.000000e+30                   5.000000e+10                      22.000000
                 418113.494897                    3300.000000                   1.000000e+30                   5.000000e+10                      22.000000
                 409217.675856                    3300.000000                   1.000000e+30                   5.000000e+10                      22.000000
                 400321.856816                    3300.000000                   1.000000e+30                   5.000000e+10                      22.000000
                 391426.037776                    3300.000000                   1.000000e+30                   5.000000e+10                      22.000000
                 382530.218735                    3300.000000                   1.000000e+30                   5.000000e+10                      22.000000
                 373634.399695                    3300.000000                   1.000000e+30                   5.000000e+10                      22.000000
                 364738.580655                    3300.000000                   1.000000e+30                   5.000000e+10                      22.000000
                 355842.761614                    3300.000000                   1.000000e+30                   5.000000e+10                      22.000000
                 346946.942574                    3300.000000                   1.000000e+30                   5.000000e+10                      22.000000
                 338051.123533                    3300.000000                   1.000000e+30                   5.000000e+10                      22.000000
                 329155.304493                    3300.000000                   1.000000e+30                   5.000000e+10                      22.000000
                 320259.485453                    3300.000000                   1.000000e+30                   5.000000e+10                      22.000000
                 311363.666412                    3300.000000                   1.000000e+30                   5.000000e+10                      22.000000
                 302467.847372                    3300.000000                   1.000000e+30                   5.000000e+10                      22.000000
                 293572.028332                    3300.000000                   1.000000e+30                   5.000000e+10                      22.000000
                 284676.209291                    3300.000000                   1.000000e+30                   5.000000e+10                      22.000000
                 275780.390251                    3300.000000                   1.000000e+30                   5.000000e+10                      22.000000
                 266884.571211                    3300.000000                   1.000000e+30                   5.000000e+10                      22.000000
                 257988.752170                    3300.000000                   1.000000e+30                   5.000000e+10                      22.000000
                 249092.933130                    3300.000000                   1.000000e+30                   5.000000e+10                      22.000000
                 240197.114090                    3300.000000                   1.000000e+30                   5.000000e+10                      22.000000
                 231301.295049                    3300.000000                   1.000000e+30                   5.000000e+10                      22.000000
                 222405.476009                    3300.000000                   1.000000e+30                   5.000000e+10                      22.000000
                 213509.656969                    3300.000000                   1.000000e+30                   5.000000e+10                      22.000000
                 204613.837928                    3300.000000                   1.000000e+30                   5.000000e+10                      22.000000
                 195718.018888                    3300.000000                   1.000000e+30                   5.000000e+10                      22.000000
                 186822.199847                    3300.000000                   1.000000e+30                   5.000000e+10                      22.000000
                 177926.380807                    3300.000000                   1.000000e+30                   5.000000e+10                      22.000000
                 169030.561767                    3300.000000                   1.000000e+30                   5.000000e+10                      22.000000
                 160134.742726                    3300.000000                   1.000000e+30                   5.000000e+10                      22.000000
                 151238.923686                    3300.000000                   1.000000e+30                   5.000000e+10                      22.000000
                 142343.104646                    3300.000000                   1.000000e+30                   5.000000e+10                      22.000000
                 133447.285605                    3300.000000                   1.000000e+30                   5.000000e+10                      22.000000
                 124551.466565                    3300.000000                   1.000000e+30                   5.000000e+10                      22.000000
                 115655.647525                    3300.000000                   1.000000e+30                   5.000000e+10                      22.000000
                 106759.828484                    3300.000000                   1.000000e+30                   5.000000e+10                      22.000000
                  97864.009444                    3300.000000                   1.000000e+30                   5.000000e+10                      22.000000
                  88968.190404                    3300.000000                   1.000000e+30                   5.000000e+10                      22.000000
                  80072.371363                    3300.000000                   1.000000e+30                   5.000000e+10                      22.000000
                  71176.552323                    3300.000000                   1.000000e+30                   5.000000e+10                      22.000000
                  62280.733282                    3300.000000                   1.000000e+30                   5.000000e+10                      22.000000
                  53384.914242                    3300.000000                   1.000000e+30                   5.000000e+10                      22.000000
                  44489.095202                    3300.000000                   1.000000e+30                   5.000000e+10                      22.000000
                  35593.276161                    3300.000000                   1.000000e+30                   5.000000e+10                      22.000000
                  26697.457121                    3300.000000                   1.000000e+30                   5.000000e+10                      22.000000
                  17801.638081                    3300.000000                   1.000000e+30                   5.000000e+10                      22.000000
                   8905.819040                    3300.000000                   1.000000e+30                   5.000000e+10                      22.000000
                     10.000000                    3300.000000                   1.000000e+30                   5.000000e+10                      22.000000
